youtube_url,true_label,pred_label,n_segments,p_2_motors,p_4_motors,p_6_motors,p_8_motors
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_002_.wav,4_motors,4_motors,1,0.03986762836575508,0.8946470618247986,0.019074387848377228,0.046410854905843735
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_001_.wav,4_motors,4_motors,1,0.019258765503764153,0.9426115155220032,0.009334320202469826,0.028795452788472176
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_004_.wav,4_motors,4_motors,1,0.011829230934381485,0.9089208841323853,0.036975182592868805,0.042274802923202515
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_003_.wav,4_motors,4_motors,1,0.010605214163661003,0.9293549656867981,0.02822609432041645,0.03181372955441475
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_071-bebop_001_.wav,4_motors,4_motors,1,0.03292865678668022,0.8492096662521362,0.0412336140871048,0.07662805914878845
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_078-bebop_002_.wav,4_motors,4_motors,1,0.02624618448317051,0.8549810647964478,0.020374661311507225,0.09839816391468048
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_080-bebop_000_.wav,4_motors,4_motors,1,0.02624218910932541,0.7767295837402344,0.013762621209025383,0.18326567113399506
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_083-bebop_003_.wav,4_motors,4_motors,1,0.028044048696756363,0.9140640497207642,0.02063838019967079,0.0372534841299057
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_087-bebop_001_.wav,4_motors,4_motors,1,0.021211639046669006,0.9288665652275085,0.017774803563952446,0.03214697539806366
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_000_.wav,4_motors,4_motors,1,0.021181093528866768,0.9322517514228821,0.012279427610337734,0.034287773072719574
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_001_.wav,4_motors,4_motors,1,0.024891763925552368,0.9220475554466248,0.013977780006825924,0.03908297047019005
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_089-bebop_002_.wav,4_motors,4_motors,1,0.05646243691444397,0.888613760471344,0.006753610912710428,0.04817027598619461
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_090-bebop_000_.wav,4_motors,4_motors,1,0.06828935444355011,0.8660302758216858,0.007361492142081261,0.058318935334682465
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_091-bebop_003_.wav,4_motors,4_motors,1,0.038843195885419846,0.8636851906776428,0.021233798936009407,0.07623788714408875
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_092-bebop_004_.wav,4_motors,4_motors,1,0.014682173728942871,0.9549673795700073,0.008673935197293758,0.02167659066617489
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_093-bebop_003_.wav,4_motors,4_motors,1,0.04193299263715744,0.8592787981033325,0.013912445865571499,0.08487571775913239
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_094-bebop_004_.wav,4_motors,4_motors,1,0.020673446357250214,0.9526849389076233,0.006535167805850506,0.02010648138821125
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_003_.wav,4_motors,4_motors,1,0.04279690235853195,0.8838779330253601,0.02191246673464775,0.051412735134363174
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_004_.wav,4_motors,4_motors,1,0.04945309832692146,0.845564067363739,0.018067684024572372,0.08691515028476715
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_097-bebop_003_.wav,4_motors,4_motors,1,0.017259469255805016,0.9263665080070496,0.0128865297883749,0.04348752275109291
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_098-bebop_004_.wav,4_motors,4_motors,1,0.016100281849503517,0.9316182136535645,0.014625846408307552,0.03765563294291496
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_099-bebop_000_.wav,4_motors,4_motors,1,0.027138900011777878,0.9227835536003113,0.009162329137325287,0.04091527685523033
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_099-bebop_004_.wav,4_motors,4_motors,1,0.02556684985756874,0.9349925518035889,0.012934990227222443,0.02650560438632965
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_100-bebop_003_.wav,4_motors,4_motors,1,0.03349527716636658,0.9278769493103027,0.009599821642041206,0.02902786247432232
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_101-bebop_004_.wav,4_motors,4_motors,1,0.03660298138856888,0.9198071360588074,0.015271241776645184,0.028318626806139946
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_102-bebop_002_.wav,4_motors,4_motors,1,0.021158821880817413,0.9328246712684631,0.014637707732617855,0.03137880563735962
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_106-bebop_000_.wav,4_motors,4_motors,1,0.009679513983428478,0.9567739963531494,0.008468017913401127,0.025078466162085533
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_106-bebop_004_.wav,4_motors,4_motors,1,0.01853199675679207,0.9447605013847351,0.006949684116989374,0.029757779091596603
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_002_.wav,4_motors,4_motors,1,0.024440232664346695,0.870173990726471,0.03622016683220863,0.06916557997465134
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_114-bebop_003_.wav,4_motors,4_motors,1,0.015943637117743492,0.8940078616142273,0.013844847679138184,0.07620362192392349
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_115-bebop_004_.wav,4_motors,4_motors,1,0.011882318183779716,0.9348970651626587,0.031343959271907806,0.021876605227589607
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_117-bebop_000_.wav,4_motors,4_motors,1,0.0420132614672184,0.9182096123695374,0.009321997873485088,0.03045518696308136
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_121-bebop_002_.wav,4_motors,4_motors,1,0.023102613165974617,0.8599278926849365,0.007774563506245613,0.10919494926929474
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_131-bebop_004_.wav,4_motors,4_motors,1,0.02277963235974312,0.914527416229248,0.021826988086104393,0.04086597263813019
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_003_.wav,4_motors,4_motors,1,0.027158081531524658,0.8718557357788086,0.011177721433341503,0.08980841189622879
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_000-membo_000_.wav,4_motors,4_motors,1,0.01686312071979046,0.9262616634368896,0.03267942741513252,0.024195756763219833
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_001_.wav,4_motors,4_motors,1,0.021042803302407265,0.9396417737007141,0.023805897682905197,0.015509450808167458
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_006-membo_002_.wav,4_motors,4_motors,1,0.03733275458216667,0.9243744015693665,0.011218688450753689,0.02707407809793949
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_008-membo_000_.wav,4_motors,4_motors,1,0.01816098392009735,0.9498056769371033,0.016027137637138367,0.016006195917725563
