relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
2_motors/hAl_ixFbmck_2_motors_000.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.05392633378505707,0.9460736513137817
2_motors/hAl_ixFbmck_2_motors_001.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.05392633378505707,0.9460736513137817
2_motors/hAl_ixFbmck_2_motors_002.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.05355652645230293,0.9464434623718262
2_motors/hAl_ixFbmck_2_motors_003.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.053858980536460876,0.946140992641449
2_motors/hAl_ixFbmck_2_motors_004.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.05359307900071144,0.9464069247245789
2_motors/hAl_ixFbmck_2_motors_005.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.05376533791422844,0.9462346315383912
2_motors/hAl_ixFbmck_2_motors_006.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.053612707555294035,0.9463872790336609
2_motors/hAl_ixFbmck_2_motors_007.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.05325361713767052,0.9467463374137879
2_motors/hAl_ixFbmck_2_motors_008.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.053051960468292234,0.9469479918479919
2_motors/hAl_ixFbmck_2_motors_009.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.053053613752126694,0.9469463229179382
2_motors/hAl_ixFbmck_2_motors_010.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.053092893213033676,0.9469070434570312
2_motors/hAl_ixFbmck_2_motors_011.wav,https://www.youtube.com/shorts/hAl_ixFbmck,drone,drone,0.053092893213033676,0.9469070434570312
2_motors/mcE_Ma_cOUk_2_motors_002.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.05433506891131401,0.9456649422645569
2_motors/mcE_Ma_cOUk_2_motors_003.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.05433506891131401,0.9456649422645569
2_motors/mcE_Ma_cOUk_2_motors_004.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.05490479692816734,0.9450952053070069
2_motors/mcE_Ma_cOUk_2_motors_005.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.05477671101689339,0.9452232837677002
2_motors/mcE_Ma_cOUk_2_motors_006.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.054491902142763136,0.945508086681366
