relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_2-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_2-bebop_001_.wav,4_motors,4_motors,0.01327760424464941,0.9429604291915894,0.028693113848567008,0.015068775787949563
4_motors/mixed_12-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_12-bebop_003_.wav,4_motors,4_motors,0.019443779066205025,0.9200534343719482,0.030155841261148453,0.03034692779183388
4_motors/Membo_0_036-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_000_.wav,4_motors,4_motors,0.01890030615031719,0.8966770172119141,0.030456921830773354,0.05396572425961495
4_motors/B_S2_D1_096-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_004_.wav,4_motors,4_motors,0.023205417022109032,0.9158678770065307,0.016649783216416837,0.04427691027522087
4_motors/mixed_29-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_29-bebop_001_.wav,4_motors,4_motors,0.009931199066340924,0.9455395817756653,0.021220523864030838,0.023308657854795457
4_motors/B_S2_D1_088-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_000_.wav,4_motors,4_motors,0.009484770335257053,0.9521085262298584,0.010553147457540036,0.027853573858737945
4_motors/mixed_membo_14-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_14-membo_002_.wav,4_motors,4_motors,0.01287290919572115,0.9698163986206054,0.010370279476046563,0.00694043068215251
4_motors/B_S2_D1_070-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_003_.wav,4_motors,4_motors,0.020249751210212708,0.9324222207069397,0.02376473359763622,0.023563342913985253
4_motors/mixed_membo_38-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_003_.wav,4_motors,4_motors,0.03967509120702743,0.9143156290054322,0.01747588999569416,0.02853331305086613
4_motors/mixed_17-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_17-bebop_000_.wav,4_motors,4_motors,0.00792676191776991,0.960408627986908,0.020929702371358872,0.010734879784286023
