relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_18-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_18-bebop_002_.wav,4_motors,4_motors,0.023015259951353072,0.9486723065376281,0.00920233391225338,0.019110165163874628
4_motors/mixed_52-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_52-bebop_004_.wav,4_motors,4_motors,0.011235510930418968,0.9576175093650818,0.016892778128385542,0.014254204370081425
4_motors/B_S2_D1_125-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_125-bebop_000_.wav,4_motors,4_motors,0.013820278644561767,0.9070086121559143,0.029521340504288673,0.04964972510933876
4_motors/Membo_0_034-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_034-membo_002_.wav,4_motors,4_motors,0.02747809775173664,0.9232385158538818,0.01887442171573639,0.030408977717161178
4_motors/mixed_59-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_59-bebop_003_.wav,4_motors,4_motors,0.013921824097633363,0.9345611691474914,0.027003667131066323,0.024513322114944457
4_motors/mixed_membo_3-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_3-membo_004_.wav,4_motors,4_motors,0.020129284635186196,0.9451805949211121,0.014068647474050521,0.020621515437960626
4_motors/mixed_membo_47-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_47-membo_003_.wav,4_motors,4_motors,0.01160705741494894,0.917107081413269,0.04495617225766182,0.026329702883958816
4_motors/mixed_34-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_003_.wav,4_motors,4_motors,0.005091039463877678,0.9621379017829895,0.015771256200969218,0.01699976995587349
4_motors/Membo_0_015-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_015-membo_000_.wav,4_motors,4_motors,0.022956481948494912,0.9352533102035523,0.023125656694173814,0.01866463553160429
4_motors/mixed_25-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_25-bebop_002_.wav,4_motors,4_motors,0.0120821300894022,0.9325068593025208,0.02979714870452881,0.025613874569535254
