relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_2-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_2-bebop_001_.wav,4_motors,4_motors,0.013058298081159592,0.9514179110527039,0.019401051849126816,0.01612272225320339
4_motors/mixed_12-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_12-bebop_003_.wav,4_motors,4_motors,0.012373511120676995,0.9576839804649353,0.012954711355268956,0.016987826302647592
4_motors/Membo_0_036-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_000_.wav,4_motors,4_motors,0.009103303030133247,0.9637160420417785,0.010580087825655938,0.01660062521696091
4_motors/B_S2_D1_096-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_004_.wav,4_motors,4_motors,0.0476248025894165,0.8449236392974854,0.019359754770994185,0.08809177577495575
4_motors/mixed_29-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_29-bebop_001_.wav,4_motors,4_motors,0.01973147168755531,0.9449770450592041,0.02372732162475586,0.011564215831458568
4_motors/B_S2_D1_088-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_000_.wav,4_motors,4_motors,0.021157846227288245,0.9291829466819763,0.013924959301948547,0.035734258592128754
4_motors/mixed_membo_14-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_14-membo_002_.wav,4_motors,4_motors,0.04980111941695213,0.8964462518692017,0.02207660414278507,0.0316760428249836
4_motors/B_S2_D1_070-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_003_.wav,4_motors,4_motors,0.011065500415861606,0.9221067309379578,0.031130169332027436,0.03569764420390129
4_motors/mixed_membo_38-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_003_.wav,4_motors,4_motors,0.007858370244503022,0.97455335855484,0.0063370391726493835,0.011251244880259036
4_motors/mixed_17-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_17-bebop_000_.wav,4_motors,4_motors,0.01283422913402319,0.9619670391082764,0.00959897879511118,0.01559966690838337
4_motors/mixed_22-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_22-bebop_001_.wav,4_motors,4_motors,0.10264372080564499,0.8495543599128723,0.012518753670156002,0.035283128172159194
4_motors/mixed_membo_21-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_001_.wav,4_motors,4_motors,0.25316615402698517,0.5852072238922119,0.1049586683511734,0.056667962670326234
4_motors/mixed_33-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_33-bebop_000_.wav,4_motors,4_motors,0.04666519612073898,0.8695123553276062,0.044407055526971814,0.03941536545753479
4_motors/B_S2_D1_121-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_121-bebop_002_.wav,4_motors,4_motors,0.02384404167532921,0.8534747838974,0.008475295640528202,0.11420588046312333
