relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_18-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_18-bebop_002_.wav,4_motors,4_motors,0.024312611296772958,0.9369895696640015,0.00838288813829422,0.030314915627241135
4_motors/mixed_52-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_52-bebop_004_.wav,4_motors,4_motors,0.014520617760717868,0.8736763954162597,0.07756610959768295,0.03423687592148781
4_motors/B_S2_D1_125-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_125-bebop_000_.wav,4_motors,4_motors,0.024478087946772576,0.8086454272270203,0.07872301638126374,0.08815345764160157
4_motors/Membo_0_034-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_034-membo_002_.wav,4_motors,4_motors,0.0077037432231009005,0.9626908659934997,0.015034288726747036,0.014571087062358856
4_motors/mixed_59-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_59-bebop_003_.wav,4_motors,4_motors,0.012126190029084683,0.8201113343238831,0.07971477210521698,0.08804771900177003
4_motors/mixed_membo_3-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_3-membo_004_.wav,4_motors,4_motors,0.0161252923309803,0.9506495118141174,0.017911751568317414,0.015313402749598026
4_motors/mixed_membo_47-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_47-membo_003_.wav,4_motors,4_motors,0.05093104913830757,0.8336406230926514,0.07534994035959244,0.04007839784026146
4_motors/mixed_34-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_003_.wav,4_motors,4_motors,0.02184143550693989,0.8914286136627197,0.034519563615322116,0.0522103525698185
4_motors/Membo_0_015-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_015-membo_000_.wav,4_motors,4_motors,0.027744579687714578,0.9382683157920837,0.008547827042639256,0.025439248234033585
4_motors/mixed_25-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_25-bebop_002_.wav,4_motors,4_motors,0.008698043972253799,0.9209130048751831,0.035732141137123107,0.03465678840875626
