relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
2_motors/GJbuMYEdd9A_2_motors_000.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05383973568677902,0.9461603164672852
2_motors/GJbuMYEdd9A_2_motors_001.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05383973568677902,0.9461603164672852
2_motors/GJbuMYEdd9A_2_motors_002.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05381628274917603,0.946183729171753
2_motors/GJbuMYEdd9A_2_motors_003.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05399745032191276,0.9460025787353515
2_motors/GJbuMYEdd9A_2_motors_004.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05437190532684326,0.9456280946731568
2_motors/GJbuMYEdd9A_2_motors_005.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05482613369822502,0.9451738715171814
2_motors/GJbuMYEdd9A_2_motors_006.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05498668253421783,0.9450133323669434
2_motors/GJbuMYEdd9A_2_motors_007.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.054551667720079425,0.9454483270645142
2_motors/GJbuMYEdd9A_2_motors_008.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.054391787946224214,0.9456081986427307
2_motors/GJbuMYEdd9A_2_motors_009.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.054279474169015886,0.9457205176353455
2_motors/GJbuMYEdd9A_2_motors_010.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05465335100889206,0.9453466415405274
2_motors/GJbuMYEdd9A_2_motors_011.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.054922377318143846,0.9450775980949402
2_motors/GJbuMYEdd9A_2_motors_012.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.055266226083040236,0.9447337985038757
2_motors/GJbuMYEdd9A_2_motors_013.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.055320389568805695,0.944679594039917
2_motors/GJbuMYEdd9A_2_motors_014.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05566881522536278,0.9443311929702759
2_motors/GJbuMYEdd9A_2_motors_015.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.0556329645216465,0.9443670392036438
2_motors/GJbuMYEdd9A_2_motors_016.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05569962337613106,0.944300377368927
2_motors/GJbuMYEdd9A_2_motors_017.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.055344848334789275,0.9446551561355591
2_motors/GJbuMYEdd9A_2_motors_018.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05534781515598297,0.9446521997451782
2_motors/GJbuMYEdd9A_2_motors_019.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,drone,drone,0.05534781515598297,0.9446521997451782
8_motors/j4TTwLTY4fU_8_motors_000.wav,https://www.youtube.com/shorts/j4TTwLTY4fU,drone,drone,0.05542757362127304,0.9445724487304688
8_motors/j4TTwLTY4fU_8_motors_001.wav,https://www.youtube.com/shorts/j4TTwLTY4fU,drone,drone,0.05542757362127304,0.9445724487304688
8_motors/j4TTwLTY4fU_8_motors_002.wav,https://www.youtube.com/shorts/j4TTwLTY4fU,drone,drone,0.05503901615738869,0.9449609994888306
8_motors/j4TTwLTY4fU_8_motors_003.wav,https://www.youtube.com/shorts/j4TTwLTY4fU,drone,drone,0.054960630089044574,0.9450394034385681
8_motors/j4TTwLTY4fU_8_motors_004.wav,https://www.youtube.com/shorts/j4TTwLTY4fU,drone,drone,0.054572072625160215,0.9454279541969299
8_motors/j4TTwLTY4fU_8_motors_005.wav,https://www.youtube.com/shorts/j4TTwLTY4fU,drone,drone,0.05464933440089226,0.945350706577301
8_motors/j4TTwLTY4fU_8_motors_006.wav,https://www.youtube.com/shorts/j4TTwLTY4fU,drone,drone,0.05464933440089226,0.945350706577301
2_motors/Vuh3Z1Uxr5c_2_motors_000.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05235863849520683,0.9476414322853088
2_motors/Vuh3Z1Uxr5c_2_motors_001.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05235863849520683,0.9476414322853088
2_motors/Vuh3Z1Uxr5c_2_motors_002.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05283931642770767,0.9471607446670532
2_motors/Vuh3Z1Uxr5c_2_motors_005.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05274960622191429,0.9472504258155823
