relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_2-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_2-bebop_001_.wav,4_motors,4_motors,0.013256204314529896,0.9535237550735474,0.0186544768512249,0.014565493911504745
4_motors/mixed_12-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_12-bebop_003_.wav,4_motors,4_motors,0.012010565027594566,0.9586741924285889,0.013071227818727493,0.016244035214185715
4_motors/Membo_0_036-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_000_.wav,4_motors,4_motors,0.008777126669883728,0.9647163152694702,0.010310439392924309,0.01619616709649563
4_motors/B_S2_D1_096-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_004_.wav,4_motors,4_motors,0.04945309832692146,0.845564067363739,0.018067684024572372,0.08691515028476715
4_motors/mixed_29-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_29-bebop_001_.wav,4_motors,4_motors,0.01701008901000023,0.9490103721618652,0.023662107065320015,0.010317464359104633
4_motors/B_S2_D1_088-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_000_.wav,4_motors,4_motors,0.021181093528866768,0.9322517514228821,0.012279427610337734,0.034287773072719574
4_motors/mixed_membo_14-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_14-membo_002_.wav,4_motors,4_motors,0.04702751711010933,0.9000357985496521,0.0212845616042614,0.03165218234062195
4_motors/B_S2_D1_070-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_003_.wav,4_motors,4_motors,0.010605214163661003,0.9293549656867981,0.02822609432041645,0.03181372955441475
4_motors/mixed_membo_38-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_003_.wav,4_motors,4_motors,0.007541915401816368,0.9755609035491943,0.006083817686885595,0.010813468135893345
4_motors/mixed_17-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_17-bebop_000_.wav,4_motors,4_motors,0.011742443777620792,0.9638946056365967,0.007909853011369705,0.016453102231025696
4_motors/mixed_22-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_22-bebop_001_.wav,4_motors,4_motors,0.1021115779876709,0.8525651693344116,0.011018114164471626,0.0343051478266716
4_motors/mixed_membo_21-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_001_.wav,4_motors,4_motors,0.2498425841331482,0.5911127328872681,0.10446254909038544,0.05458211898803711
4_motors/mixed_33-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_33-bebop_000_.wav,4_motors,4_motors,0.04504116252064705,0.88067227602005,0.03454866260290146,0.039737846702337265
4_motors/B_S2_D1_121-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_121-bebop_002_.wav,4_motors,4_motors,0.023102613165974617,0.8599278926849365,0.007774563506245613,0.10919494926929474
4_motors/Membo_0_011-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_011-membo_000_.wav,4_motors,4_motors,0.010920591652393341,0.961642861366272,0.012648455798625946,0.01478797197341919
4_motors/mixed_35-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_35-bebop_002_.wav,4_motors,4_motors,0.03922807797789574,0.8322314023971558,0.0981316864490509,0.030408896505832672
