filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_007.wav,8_motors/GAfKDN65RqU_r0_007.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_006.wav,8_motors/GAfKDN65RqU_r0_006.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_005.wav,8_motors/GAfKDN65RqU_r0_005.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_004.wav,8_motors/GAfKDN65RqU_r0_004.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_003.wav,8_motors/GAfKDN65RqU_r0_003.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_002.wav,8_motors/GAfKDN65RqU_r0_002.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_001.wav,8_motors/GAfKDN65RqU_r0_001.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_000.wav,8_motors/GAfKDN65RqU_r0_000.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_141.wav,8_motors/GAfKDN65RqU_r0_141.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_140.wav,8_motors/GAfKDN65RqU_r0_140.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_139.wav,8_motors/GAfKDN65RqU_r0_139.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_138.wav,8_motors/GAfKDN65RqU_r0_138.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_137.wav,8_motors/GAfKDN65RqU_r0_137.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_136.wav,8_motors/GAfKDN65RqU_r0_136.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_135.wav,8_motors/GAfKDN65RqU_r0_135.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_134.wav,8_motors/GAfKDN65RqU_r0_134.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_133.wav,8_motors/GAfKDN65RqU_r0_133.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
