filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_32-bebop_002_.wav,4_motors/mixed_32-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_41-membo_004_.wav,4_motors/mixed_membo_41-membo_004_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_41-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_131-bebop_004_.wav,4_motors/B_S2_D1_131-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_131-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_61-membo_001_.wav,4_motors/mixed_membo_61-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_61-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_38-bebop_004_.wav,4_motors/mixed_38-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_38-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_15-membo_002_.wav,4_motors/mixed_membo_15-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_15-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_5-bebop_000_.wav,4_motors/mixed_5-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_5-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_50-membo_004_.wav,4_motors/mixed_membo_50-membo_004_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_50-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_079-bebop_002_.wav,4_motors/B_S2_D1_079-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_079-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_001.wav,4_motors/FGDim-KSuHE_4_motors_001.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_002.wav,4_motors/FGDim-KSuHE_4_motors_002.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_003.wav,4_motors/FGDim-KSuHE_4_motors_003.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_004.wav,4_motors/FGDim-KSuHE_4_motors_004.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_005.wav,4_motors/FGDim-KSuHE_4_motors_005.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_006.wav,4_motors/FGDim-KSuHE_4_motors_006.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_007.wav,4_motors/FGDim-KSuHE_4_motors_007.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_008.wav,4_motors/FGDim-KSuHE_4_motors_008.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_009.wav,4_motors/FGDim-KSuHE_4_motors_009.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_010.wav,4_motors/FGDim-KSuHE_4_motors_010.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_011.wav,4_motors/FGDim-KSuHE_4_motors_011.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_012.wav,4_motors/FGDim-KSuHE_4_motors_012.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_013.wav,4_motors/FGDim-KSuHE_4_motors_013.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_014.wav,4_motors/FGDim-KSuHE_4_motors_014.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_015.wav,4_motors/FGDim-KSuHE_4_motors_015.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_016.wav,4_motors/FGDim-KSuHE_4_motors_016.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_017.wav,4_motors/FGDim-KSuHE_4_motors_017.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_018.wav,4_motors/FGDim-KSuHE_4_motors_018.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_019.wav,4_motors/FGDim-KSuHE_4_motors_019.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_020.wav,4_motors/FGDim-KSuHE_4_motors_020.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_021.wav,4_motors/FGDim-KSuHE_4_motors_021.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_022.wav,4_motors/FGDim-KSuHE_4_motors_022.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_023.wav,4_motors/FGDim-KSuHE_4_motors_023.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
