filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_000.wav,2_motors/hAl_ixFbmck_2_motors_000.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_001.wav,2_motors/hAl_ixFbmck_2_motors_001.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_002.wav,2_motors/hAl_ixFbmck_2_motors_002.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_003.wav,2_motors/hAl_ixFbmck_2_motors_003.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_004.wav,2_motors/hAl_ixFbmck_2_motors_004.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_005.wav,2_motors/hAl_ixFbmck_2_motors_005.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_006.wav,2_motors/hAl_ixFbmck_2_motors_006.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_007.wav,2_motors/hAl_ixFbmck_2_motors_007.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_008.wav,2_motors/hAl_ixFbmck_2_motors_008.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_009.wav,2_motors/hAl_ixFbmck_2_motors_009.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_010.wav,2_motors/hAl_ixFbmck_2_motors_010.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_011.wav,2_motors/hAl_ixFbmck_2_motors_011.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_002.wav,2_motors/mcE_Ma_cOUk_2_motors_002.wav,drone,2_motors,,2,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_003.wav,2_motors/mcE_Ma_cOUk_2_motors_003.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_004.wav,2_motors/mcE_Ma_cOUk_2_motors_004.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_005.wav,2_motors/mcE_Ma_cOUk_2_motors_005.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_006.wav,2_motors/mcE_Ma_cOUk_2_motors_006.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_007.wav,2_motors/mcE_Ma_cOUk_2_motors_007.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_008.wav,2_motors/mcE_Ma_cOUk_2_motors_008.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_009.wav,2_motors/mcE_Ma_cOUk_2_motors_009.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_010.wav,2_motors/mcE_Ma_cOUk_2_motors_010.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_011.wav,2_motors/mcE_Ma_cOUk_2_motors_011.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_012.wav,2_motors/mcE_Ma_cOUk_2_motors_012.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_013.wav,2_motors/mcE_Ma_cOUk_2_motors_013.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_014.wav,2_motors/mcE_Ma_cOUk_2_motors_014.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_015.wav,2_motors/mcE_Ma_cOUk_2_motors_015.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_016.wav,2_motors/mcE_Ma_cOUk_2_motors_016.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_017.wav,2_motors/mcE_Ma_cOUk_2_motors_017.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_018.wav,2_motors/mcE_Ma_cOUk_2_motors_018.wav,drone,2_motors,,4,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mcE_Ma_cOUk_2_motors_019.wav,2_motors/mcE_Ma_cOUk_2_motors_019.wav,drone,2_motors,,2,https://www.youtube.com/shorts/mcE_Ma_cOUk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_000.wav,2_motors/TtuSMLwOf9c_2_motors_000.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_001.wav,2_motors/TtuSMLwOf9c_2_motors_001.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_002.wav,2_motors/TtuSMLwOf9c_2_motors_002.wav,drone,2_motors,,2,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_003.wav,2_motors/TtuSMLwOf9c_2_motors_003.wav,drone,2_motors,,5,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_004.wav,2_motors/TtuSMLwOf9c_2_motors_004.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_005.wav,2_motors/TtuSMLwOf9c_2_motors_005.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_006.wav,2_motors/TtuSMLwOf9c_2_motors_006.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_007.wav,2_motors/TtuSMLwOf9c_2_motors_007.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_008.wav,2_motors/TtuSMLwOf9c_2_motors_008.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_009.wav,2_motors/TtuSMLwOf9c_2_motors_009.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_010.wav,2_motors/TtuSMLwOf9c_2_motors_010.wav,drone,2_motors,,5,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_011.wav,2_motors/TtuSMLwOf9c_2_motors_011.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_012.wav,2_motors/TtuSMLwOf9c_2_motors_012.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
